genename	Sample.7_FPKM	Sample.8_FPKM	Sample.9_FPKM	Sample.10_FPKM	Sample.11_FPKM	Sample.12_FPKM	Sample.13_FPKM	Sample.14_FPKM	Sample.15_FPKM	Sample.16_FPKM
AT1G29030	7.3828	14.2591	12.6931	18.5863	14.3961	15.3933	19.9507	20.9468	20.9083	21.3763
AT1G29270	5.56512	18.493	25.5891	21.8156	18.5341	23.7175	22.6331	29.4681	51.0496	65.7057
AT1G29540	0	1.5679	3.0487	0.93256	0.642193	0.905665	1.17123	1.20158	1.51082	2.12242
AT1G30300	2.23589	9.96622	9.33267	11.1055	7.12633	10.7665	12.0952	7.61572	15.266	16.9691
AT1G30540	21.2898	8.76059	5.67197	6.74312	6.25747	9.493	7.89553	6.8611	6.82351	10.2853
AT1G30590	5.42271	15.3583	13.5459	22.8913	8.20606	19.9507	26.0815	14.6486	21.7501	38.8136
AT1G31540	0.23492	0.903642	1.06485	1.69691	1.53122	1.77637	1.95057	1.96969	1.0195	1.33387
AT1G31540	0.23492	0.903642	1.06485	1.69691	1.53122	1.77637	1.95057	1.96969	1.0195	1.33387
AT1G31760	49.6067	97.1389	109.72	81.9258	152.082	112.57	99.2424	102.651	93.0652	96.4473
AT1G32560	0	0.333836	0.605124	0.778084	1.05468	1.80538	1.7917	0.323683	0.914221	0.765558
AT1G32570	0	4.38893	1.16386	3.64155	0.991026	3.72152	9.18283	4.53491	2.97972	9.50586
AT1G32570	0	4.38893	1.16386	3.64155	0.991026	3.72152	9.18283	4.53491	2.97972	9.50586
AT1G33970	13.5376	43.4527	46.2096	44.7673	37.7354	37.1911	39.5232	52.0136	46.3162	54.7287
AT1G33970	13.5376	43.4527	46.2096	44.7673	37.7354	37.1911	39.5232	52.0136	46.3162	54.7287
AT1G33970	13.5376	43.4527	46.2096	44.7673	37.7354	37.1911	39.5232	52.0136	46.3162	54.7287
AT1G33970	13.5376	43.4527	46.2096	44.7673	37.7354	37.1911	39.5232	52.0136	46.3162	54.7287
AT1G33970	13.5376	43.4527	46.2096	44.7673	37.7354	37.1911	39.5232	52.0136	46.3162	54.7287
AT1G34200	9.06046	18.0421	21.4754	18.2591	22.5975	22.9333	24.5998	21.4279	15.7411	15.5273
AT1G35250	0	1.03134	1.42024	1.17104	0.720456	2.18692	1.60842	1.23898	1.6135	1.68644
AT1G42470	2.11523	4.54111	5.24397	9.11342	3.85723	7.85104	10.2399	9.62087	15.9785	21.9709
AT1G45230	55.0962	29.622	24.8255	23.1494	21.9932	19.5526	21.8504	20.5887	28.8559	32.7461
AT1G45230	55.0962	29.622	24.8255	23.1494	21.9932	19.5526	21.8504	20.5887	28.8559	32.7461
AT1G47395	1096.68	546.877	1361.28	207.638	246.141	177.361	137.55	102.501	42.7726	1.91577
AT1G47400	210.486	211.608	555.405	84.1764	129.189	106.067	79.9468	36.8094	13.7468	0.665755
AT1G47485	8.56701	11.3795	39.7491	14.2095	26.8819	22.5917	2.4295	3.99211	0.863099	0
AT1G47710	25.6642	53.2447	57.0768	44.6216	49.7811	44.3058	44.0493	43.5809	48.1354	38.6014
AT1G48430	2.63616	10.6226	8.95755	13.0663	9.97899	13.2378	16.7417	11.7121	16.6844	27.8232
AT1G48660	0	1.06588	1.12886	1.07775	1.17694	0.932266	0.547014	0.407079	0.0608569	0.192893
AT1G49010	19.7214	6.33498	4.32599	4.99545	2.57979	5.35974	4.5631	5.80806	9.81253	20.2292
AT1G49310	106.289	140.64	184.722	22.1258	16.9544	7.13087	3.43595	0.658286	0	0.405445
AT1G49405	0	4.74429	2.12724	1.71163	2.18268	2.93778	4.11516	1.10329	0.636083	1.01582
AT1G49470	19.4761	13.1815	16.8242	3.98519	5.29161	8.28736	1.35973	0.445817	0.487621	0
AT1G49475	9.09312	16.6414	23.0313	31.827	26.5798	22.2496	27.2296	26.9999	45.3143	30.6015
AT1G49700	10.9529	21.0013	37.3834	15.6265	49.3275	37.8849	23.5902	31.1289	15.1722	14.1772
AT1G49700	10.9529	21.0013	37.3834	15.6265	49.3275	37.8849	23.5902	31.1289	15.1722	14.1772
AT1G49750	30.8798	58.7149	76.801	57.5423	91.5092	145.955	112.268	84.6865	49.418	57.025
AT1G50620	6.48946	16.4664	16.3141	20.4821	17.246	16.8281	20.8573	20.6256	21.9854	18.6859
AT1G51100	55.7063	15.8901	12.7981	11.9578	12.711	10.9941	6.79255	7.71539	17.8696	17.2946
AT1G51538	0.556116	3.44263	2.17171	6.68026	4.14384	5.02067	8.59587	6.79483	5.83264	4.64954
AT1G51540	23.9705	8.00754	9.1901	9.03498	6.42273	8.65643	9.40909	11.3398	10.346	11.354
AT1G51560	9.95411	19.9719	22.6099	23.8524	19.2013	28.5718	27.0224	20.3265	28.3448	30.0188
AT1G52620	1.00837	5.33358	5.15038	6.24879	4.621	4.7421	5.87986	6.67339	7.27885	7.88234
AT1G52770	0	0.135051	0.610662	1.05847	1.9719	2.52869	1.28625	2.43413	0.978726	0.805471
AT1G53210	41.6704	86.1723	83.898	64.4087	84.9533	80.6699	75.1468	65.5747	69.716	68.4665
AT1G53633	1.27864	1.24752	0	0	0	0.363901	0	0.30423	0	0
AT1G54020	6.87023	3.08912	8.00859	21.6105	16.3683	27.7349	28.6327	36.2826	62.5399	97.3422
AT1G54020	6.87023	3.08912	8.00859	21.6105	16.3683	27.7349	28.6327	36.2826	62.5399	97.3422
AT1G54020	6.87023	3.08912	8.00859	21.6105	16.3683	27.7349	28.6327	36.2826	62.5399	97.3422
AT1G54400	0	1.77751	3.76968	0.731076	1.11208	1.62278	2.70447	2.39478	2.29736	2.70035
AT1G54410	2237.6	2942.25	2672.77	1175.3	825.811	597.003	371.963	615.147	997.558	1374.92
AT1G55205	125.342	62.5489	58.9177	56.8977	70.822	64.0546	59.708	43.5624	70.2881	43.6632
AT1G55205	125.342	62.5489	58.9177	56.8977	70.822	64.0546	59.708	43.5624	70.2881	43.6632
AT1G55760	13.8802	11.7318	7.99499	5.52547	5.7163	6.61287	6.86604	4.90096	4.45038	4.57718
AT1G56720	3.37495	8.16758	9.88593	13.2579	10.4162	9.60132	12.7779	15.6058	23.4587	26.8199
AT1G56720	3.37495	8.16758	9.88593	13.2579	10.4162	9.60132	12.7779	15.6058	23.4587	26.8199
AT1G56720	3.37495	8.16758	9.88593	13.2579	10.4162	9.60132	12.7779	15.6058	23.4587	26.8199
AT1G57600	3.11362	8.41993	9.15251	10.651	8.64062	12.5191	14.4149	10.8853	12.5732	14.1073
AT1G57770	12.5679	5.9509	5.33108	3.55582	4.65035	6.75242	6.47946	4.449	4.71605	6.10969
AT1G58110	40.6009	33.7131	25.1869	24.1879	21.3152	24.2477	23.4501	23.9955	25.6096	24.1056
AT1G58110	40.6009	33.7131	25.1869	24.1879	21.3152	24.2477	23.4501	23.9955	25.6096	24.1056
AT1G58280	3.08158	10.9211	12.4238	14.7957	10.3603	13.609	16.1709	13.7155	16.0866	18.6248
AT1G58280	3.08158	10.9211	12.4238	14.7957	10.3603	13.609	16.1709	13.7155	16.0866	18.6248
AT1G58280	3.08158	10.9211	12.4238	14.7957	10.3603	13.609	16.1709	13.7155	16.0866	18.6248
AT1G58280	3.08158	10.9211	12.4238	14.7957	10.3603	13.609	16.1709	13.7155	16.0866	18.6248
AT1G58420	0	0.368502	1.28481	1.31037	0.787676	1.51492	2.24974	1.0203	1.41508	1.51762
AT1G60010	3.31095	9.62211	15.0258	16.1517	15.3517	12.6698	10.2044	10.7021	24.1828	32.0815
AT1G61240	3.70443	10.7128	12.8394	15.1314	7.8845	15.7011	17.7118	11.8967	17.6622	18.6196
AT1G61240	3.70443	10.7128	12.8394	15.1314	7.8845	15.7011	17.7118	11.8967	17.6622	18.6196
AT1G61240	3.70443	10.7128	12.8394	15.1314	7.8845	15.7011	17.7118	11.8967	17.6622	18.6196
AT1G61240	3.70443	10.7128	12.8394	15.1314	7.8845	15.7011	17.7118	11.8967	17.6622	18.6196
AT1G61667	30.2245	17.8465	13.1905	8.64738	8.26317	6.43616	4.98777	3.95908	1.68923	4.29703
AT1G61980	5.93275	18.1647	16.1976	16.8967	18.826	14.0188	13.2961	13.8492	14.7782	13.8063
AT1G62010	4.76641	9.58692	11.1181	12.5088	13.6849	9.79829	9.83756	12.1251	11.425	10.3763
AT1G62050	6.64824	17.2681	16.6049	14.8918	15.6443	20.7199	22.2138	20.0553	15.4439	13.1108
AT1G62500	320.282	411.91	674.744	720.01	1199.84	1166.48	1202.76	1418.48	951.63	816.756
AT1G63010	7.20211	15.8499	11.0272	15.2432	12.5265	16.6326	17.2661	16.2639	18.1951	23.6036
AT1G63010	7.20211	15.8499	11.0272	15.2432	12.5265	16.6326	17.2661	16.2639	18.1951	23.6036
AT1G63010	7.20211	15.8499	11.0272	15.2432	12.5265	16.6326	17.2661	16.2639	18.1951	23.6036
AT1G63010	7.20211	15.8499	11.0272	15.2432	12.5265	16.6326	17.2661	16.2639	18.1951	23.6036
AT1G63010	7.20211	15.8499	11.0272	15.2432	12.5265	16.6326	17.2661	16.2639	18.1951	23.6036
AT1G64260	1.15269	9.01225	9.10477	9.43238	9.39673	10.4381	12.5704	13.4191	8.51515	7.14767
AT1G64370	112.972	125.758	133.709	15.3805	5.79377	4.83862	1.76891	3.51708	2.09254	1.17262
AT1G64460	26.7323	15.7667	14.4893	13.9331	7.71997	9.59307	11.4007	12.2906	15.7337	17.5267
AT1G64561	0	0.887936	3.77868	1.88304	0.203983	1.66485	1.81919	1.0523	0.708726	2.78347
AT1G64710	50.1405	23.2336	18.3278	17.2265	17.7634	18.2001	15.4863	14.972	23.7915	27.8999
AT1G64710	50.1405	23.2336	18.3278	17.2265	17.7634	18.2001	15.4863	14.972	23.7915	27.8999
AT1G64840	6.82373	17.3798	16.4907	18.5006	19.0861	17.2275	20.7781	15.6824	17.7466	14.9329
AT1G64850	11.2282	55.6146	51.6478	34.3016	50.4572	44.2333	44.0988	39.6078	62.0673	60.7142
AT1G65050	0	0.621219	0.935472	0.721936	1.69775	1.03594	1.01701	2.13779	0.659951	0.886271
AT1G65484	54.4865	0	0	0.256789	0	0.0862656	0	0.198328	0	0
AT1G65484	54.4865	0	0	0.256789	0	0.0862656	0	0.198328	0	0
AT1G65500	47.8904	22.7231	20.8924	10.0622	3.48133	2.23347	1.80015	3.01287	4.55155	4.82728
AT1G65810	1.28528	3.57382	4.70207	9.43299	5.1291	6.85008	10.2809	9.19243	7.91988	5.04346
AT1G65810	1.28528	3.57382	4.70207	9.43299	5.1291	6.85008	10.2809	9.19243	7.91988	5.04346
AT1G65920	3.35425	6.16954	5.36271	10.7992	6.40887	9.50526	12.3443	11.7066	12.996	12.7812
AT1G66830	3.36268	3.00149	1.80971	0.992202	1.18555	1.0239	0.387601	0	0	0
AT1G67040	20.9684	29.5211	32.165	52.1435	37.0649	42.8002	56.5057	54.7465	56.0704	53.0646
AT1G67470	17.7079	1.49191	0.638573	1.001	0.80082	0.740061	0.734868	0.254107	0.881919	0.859658
AT1G67750	47.8507	50.464	46.9797	15.5995	21.8547	18.5383	13.9649	14.5211	39.3684	43.4073
AT1G67870	389.931	498.337	430.473	90.5756	140.756	129.19	61.9384	59.0828	4.45785	8.46886
AT1G68080	1.93596	6.99595	9.19461	11.1106	5.90382	10.1229	10.7241	9.01597	10.1536	14.6312
AT1G68080	1.93596	6.99595	9.19461	11.1106	5.90382	10.1229	10.7241	9.01597	10.1536	14.6312
AT1G68080	1.93596	6.99595	9.19461	11.1106	5.90382	10.1229	10.7241	9.01597	10.1536	14.6312
AT1G68080	1.93596	6.99595	9.19461	11.1106	5.90382	10.1229	10.7241	9.01597	10.1536	14.6312
AT1G68238	195.781	200.04	263.9	46.9346	83.0571	68.943	19.7034	12.0382	0.494676	0
AT1G68330	15.1652	6.77922	6.58066	4.01554	4.82822	4.76991	3.0845	3.16801	1.43439	1.33261
AT1G68400	21.1453	40.6272	41.9162	38.7889	54.2994	71.2838	73.9003	61.6712	54.1957	57.0757
AT1G69330	8.78571	17.4347	18.1855	22.5758	16.6571	19.885	21.9048	16.2087	18.0595	16.1005
AT1G70100	27.3319	18.0667	12.9	20.1058	11.6983	13.6209	17.3069	19.7063	28.8484	38.5996
AT1G70100	27.3319	18.0667	12.9	20.1058	11.6983	13.6209	17.3069	19.7063	28.8484	38.5996
AT1G70100	27.3319	18.0667	12.9	20.1058	11.6983	13.6209	17.3069	19.7063	28.8484	38.5996
AT1G70100	27.3319	18.0667	12.9	20.1058	11.6983	13.6209	17.3069	19.7063	28.8484	38.5996
AT1G70180	9.22159	19.1556	15.969	24.1185	17.281	21.4131	24.9323	23.0193	26.3415	29.868
AT1G70180	9.22159	19.1556	15.969	24.1185	17.281	21.4131	24.9323	23.0193	26.3415	29.868
AT1G70350	40.4155	88.9899	101.874	65.8049	97.7731	91.3825	93.3415	69.9948	83.8242	73.7034
AT1G70800	25.6769	11.8118	12.5128	2.55131	2.71025	1.76972	0.76377	1.87987	2.57613	6.09718
AT1G70985	0	1.74459	2.17714	2.48459	3.22548	7.15611	10.1809	4.90249	5.1827	0.82758
AT1G71720	26.672	19.6323	11.7842	16.6582	9.74075	16.2967	18.8379	21.377	29.4409	47.3948
AT1G71780	94.4906	46.04	48.8102	33.0045	45.2552	46.6789	41.4247	30.9095	32.4969	26.0985
AT1G72270	1.29151	5.94021	8.64594	8.15737	9.34151	9.29235	8.00665	7.20293	9.13385	9.53064
AT1G72270	1.29151	5.94021	8.64594	8.15737	9.34151	9.29235	8.00665	7.20293	9.13385	9.53064
AT1G72500	11.2594	25.1372	21.6637	24.7233	19.6664	25.7643	28.1432	24.5575	21.4269	27.1001
AT1G72790	10.5622	4.0575	3.8396	3.14133	2.43957	4.63806	4.6322	5.396	5.21097	6.36688
AT1G73350	36.3948	15.4689	13.1057	19.913	13.0294	16.5226	20.507	12.101	22.2634	41.2379
AT1G73350	36.3948	15.4689	13.1057	19.913	13.0294	16.5226	20.507	12.101	22.2634	41.2379
AT1G73350	36.3948	15.4689	13.1057	19.913	13.0294	16.5226	20.507	12.101	22.2634	41.2379
AT1G73380	2.54042	16.7252	16.2939	15.5233	12.8648	17.2125	19.9603	14.8465	18.3695	19.2486
AT1G73530	60.1757	26.1539	25.5517	16.9882	17.9883	26.4162	18.6073	13.3113	18.1225	21.7735
AT1G73850	12.1685	6.63753	6.10759	5.24754	2.45182	2.49639	3.10187	4.33906	4.54842	5.64674
AT1G73930	35.1259	18.1275	17.1643	22.9449	15.5243	17.814	21.274	21.7555	23.3186	17.4002
AT1G73930	35.1259	18.1275	17.1643	22.9449	15.5243	17.814	21.274	21.7555	23.3186	17.4002
AT1G74840	103.737	84.7367	95.1583	39.7794	46.6836	40.8541	48.748	47.6223	43.9378	42.5139
AT1G74840	103.737	84.7367	95.1583	39.7794	46.6836	40.8541	48.748	47.6223	43.9378	42.5139
AT1G75180	40.9165	19.5957	17.3698	21.7022	20.43	18.8453	22.474	21.8093	37.6299	46.1983
AT1G75180	40.9165	19.5957	17.3698	21.7022	20.43	18.8453	22.474	21.8093	37.6299	46.1983
AT1G75180	40.9165	19.5957	17.3698	21.7022	20.43	18.8453	22.474	21.8093	37.6299	46.1983
AT1G75550	57.6385	22.3656	10.9865	1.13036	7.19304	1.36659	1.12964	0.248871	2.28842	1.15529
AT1G75760	12.5046	27.1098	28.4035	32.046	27.7004	26.7315	27.8519	23.3997	23.2842	23.3845
AT1G76240	0	0.793554	0.21107	0.772053	1.07037	2.17768	1.36551	0.524295	0.551665	0.170987
AT1G76800	71.5911	49.5407	53.7588	14.4139	19.9567	17.2417	1.88629	1.87203	0.116111	0
AT1G76940	4.56564	17.1495	20.8544	21.9126	19.5627	19.3674	20.9088	19.0024	29.4309	29.4901
AT1G76940	4.56564	17.1495	20.8544	21.9126	19.5627	19.3674	20.9088	19.0024	29.4309	29.4901
AT1G77500	8.20863	4.10826	3.5654	3.30452	2.62741	2.29465	3.00302	2.53557	2.42694	3.10034
AT1G77550	11.1971	23.5442	19.7991	22.2919	17.6357	21.8628	25.4713	22.8273	22.2996	20.2031
AT1G78100	31.3846	17.7788	17.4312	7.6759	13.7533	14.4074	12.4089	12.4132	9.88345	11.8887
AT1G78280	4.2512	8.97225	8.76509	9.40242	8.27846	10.3913	10.5853	9.58628	11.0431	11.1749
AT1G78810	5.32409	11.1662	10.1433	14.6311	10.8579	11.8157	12.4815	14.8795	13.1652	14.0785
AT1G78810	5.32409	11.1662	10.1433	14.6311	10.8579	11.8157	12.4815	14.8795	13.1652	14.0785
AT1G78995	24.3348	4.97235	5.61005	3.52886	3.67062	6.18443	5.04588	5.37404	9.51265	13.6148
AT1G79170	0	9.5107	2.40177	1.4513	3.56062	9.21096	4.00583	9.2634	16.4003	26.3428
AT1G79220	1.18242	6.23255	5.75121	6.98781	6.97052	6.98666	8.04741	7.14248	7.57688	8.10899
AT1G79620	3.98797	3.79108	3.03293	1.75679	1.07207	1.10475	0.475639	0.454316	0.613821	0.620629
AT1G80030	35.9044	23.7758	16.3606	15.964	11.4811	16.8024	16.1876	16.9258	14.8938	18.1548
AT1G80030	35.9044	23.7758	16.3606	15.964	11.4811	16.8024	16.1876	16.9258	14.8938	18.1548
AT1G80030	35.9044	23.7758	16.3606	15.964	11.4811	16.8024	16.1876	16.9258	14.8938	18.1548
AT1G80290	19.6886	7.75249	8.18995	6.84067	6.98999	7.43271	8.7798	8.10738	14.6448	10.6949
AT1G80290	19.6886	7.75249	8.18995	6.84067	6.98999	7.43271	8.7798	8.10738	14.6448	10.6949
AT1G80940	1.85436	11.2239	12.3124	9.40467	3.88382	6.85223	6.92888	5.65716	14.9126	21.7616
AT1G80940	1.85436	11.2239	12.3124	9.40467	3.88382	6.85223	6.92888	5.65716	14.9126	21.7616
AT2G01913	74.1842	38.5433	47.9327	32.078	33.6691	42.2904	30.179	31.598	14.5074	16.5164
AT2G01990	101.328	38.3829	39.6264	17.6597	13.5971	12.1933	9.76884	6.15761	2.42225	6.36299
AT2G02410	11.9536	3.45215	3.68805	4.64182	1.43794	1.86392	2.68882	3.18521	3.80747	8.82939
AT2G02410	11.9536	3.45215	3.68805	4.64182	1.43794	1.86392	2.68882	3.18521	3.80747	8.82939
AT2G02410	11.9536	3.45215	3.68805	4.64182	1.43794	1.86392	2.68882	3.18521	3.80747	8.82939
AT2G02960	27.7054	9.91236	11.6988	19.2411	8.05173	13.5718	17.0083	11.961	11.5366	23.03
AT2G02960	27.7054	9.91236	11.6988	19.2411	8.05173	13.5718	17.0083	11.961	11.5366	23.03
AT2G02960	27.7054	9.91236	11.6988	19.2411	8.05173	13.5718	17.0083	11.961	11.5366	23.03
AT2G02960	27.7054	9.91236	11.6988	19.2411	8.05173	13.5718	17.0083	11.961	11.5366	23.03
AT2G02960	27.7054	9.91236	11.6988	19.2411	8.05173	13.5718	17.0083	11.961	11.5366	23.03
AT2G04230	10.6162	4.09669	3.73707	4.3818	1.44406	3.28174	2.59809	1.99794	1.75578	2.94406
AT2G04570	31.5543	6.2605	3.89621	1.40483	3.19442	2.67959	1.71373	2.48685	6.91669	15.5792
AT2G07675	80.1492	12.3844	14.5706	3.76994	17.4536	10.8237	5.67958	11.0684	18.3731	8.41681
AT2G07684	0	0	87.6795	2.63543	45.4861	41.2441	57.3525	75.9621	0	23.4044
AT2G07739	0	0.965494	4.44825	1.33904	4.61182	2.45402	0.830957	2.35288	0.893344	1.19469
AT2G12550	2.01104	7.29501	7.43621	6.64674	6.36037	6.79849	7.00377	8.1155	7.13168	5.90382
AT2G14045	53.514	18.1261	19.7113	19.2096	16.8485	11.6581	12.1663	14.5095	21.5645	24.1988
AT2G14045	53.514	18.1261	19.7113	19.2096	16.8485	11.6581	12.1663	14.5095	21.5645	24.1988
AT2G14045	53.514	18.1261	19.7113	19.2096	16.8485	11.6581	12.1663	14.5095	21.5645	24.1988
AT2G14285	64.2201	33.3618	24.2374	34.6332	38.5923	35.8371	33.8874	36.5878	33.8062	51.6767
AT2G16050	9.16838	3.93358	1.95013	2.2832	1.07581	0.925011	0.622877	0.740125	0	0.257861
AT2G16460	5.76191	22.6541	25.0483	28.6386	18.2722	24.7973	21.6252	23.5401	22.4333	16.3683
AT2G16460	5.76191	22.6541	25.0483	28.6386	18.2722	24.7973	21.6252	23.5401	22.4333	16.3683
AT2G17033	13.9642	8.46914	7.91779	7.74623	5.6341	6.31055	6.57901	9.15914	8.16396	10.2191
AT2G17033	13.9642	8.46914	7.91779	7.74623	5.6341	6.31055	6.57901	9.15914	8.16396	10.2191
AT2G17110	1.24707	3.74353	3.898	5.11028	4.58893	4.28647	3.84692	6.61185	5.46621	5.9016
AT2G17340	54.0507	21.0027	24.6627	28.9062	27.1148	23.4622	21.1087	27.3618	23.1543	26.9967
AT2G17670	24.5209	12.6489	11.3471	13.5797	14.678	9.96803	10.9616	12.8759	9.95214	8.97828
AT2G17670	24.5209	12.6489	11.3471	13.5797	14.678	9.96803	10.9616	12.8759	9.95214	8.97828
AT2G17830	0.803209	3.67651	4.99318	4.50623	6.80359	4.96492	4.33256	5.40209	5.53423	4.37874
AT2G18220	48.719	27.7063	22.0704	31.4655	16.272	18.1678	21.279	32.4204	22.7189	20.7305
AT2G18560	12.4505	10.7059	11.3394	4.12278	2.91153	3.08308	1.12452	0.898736	0.437873	0.512819
AT2G18890	10.5131	5.14029	3.43093	3.86356	2.85857	2.14434	1.94333	2.23728	3.12464	8.10809
AT2G18890	10.5131	5.14029	3.43093	3.86356	2.85857	2.14434	1.94333	2.23728	3.12464	8.10809
AT2G19270	66.6012	32.5539	32.6364	36.1031	31.98	31.2431	31.2648	41.6647	34.2904	27.4752
AT2G20250	7.57927	2.27296	2.56446	2.79861	0.949439	2.68818	2.73604	2.73822	1.80656	2.20755
AT2G20562	44.6017	6.12166	6.3817	8.2287	2.62822	8.53646	4.9631	3.3328	0.503934	0.276164
AT2G20690	53.424	34.4382	28.1405	26.5556	24.4911	23.1674	19.7829	33.5474	26.0575	20.1898
AT2G22460	17.7375	2.53327	2.87955	2.73201	6.05767	3.36538	1.98758	1.32979	2.3639	0.842287
AT2G22650	17.2128	3.05711	1.62799	2.7493	2.02141	2.67694	3.51852	2.23425	5.56343	9.23439
AT2G22905	0	0.368183	1.00056	0.406507	0.781709	0.417606	0.70753	0.779261	0.579014	1.22408
AT2G23348	0	0.394105	1.84266	1.02104	1.25545	0.164312	1.81056	1.13946	1.34428	2.48943
AT2G23680	0	1.10402	1.14146	1.69529	2.50406	3.64903	3.96363	2.97697	2.02359	1.67903
AT2G23680	0	1.10402	1.14146	1.69529	2.50406	3.64903	3.96363	2.97697	2.02359	1.67903
AT2G23780	17.2271	32.441	41.0592	32.0364	39.6269	48.303	36.9056	31.688	28.992	27.0319
AT2G23820	14.16	29.1168	33.4737	35.016	27.9893	33.2317	28.5093	35.251	26.6627	22.6701
AT2G23820	14.16	29.1168	33.4737	35.016	27.9893	33.2317	28.5093	35.251	26.6627	22.6701
AT2G23890	20.9492	9.17317	8.9087	10.5944	7.3459	12.4504	12.1267	10.1648	9.77049	11.075
AT2G24060	43.7439	27.4499	20.101	23.4426	19.5836	26.9438	20.8457	26.3949	28.9031	40.7625
AT2G25190	25.0873	9.56821	9.90656	13.2511	9.53007	8.59751	9.89476	10.875	9.631	9.93577
AT2G25355	60.0831	28.3234	24.0795	27.6508	22.7762	22.6433	21.4697	26.0891	18.4647	17.2598
AT2G25355	60.0831	28.3234	24.0795	27.6508	22.7762	22.6433	21.4697	26.0891	18.4647	17.2598
AT2G25480	23.6999	13.7883	10.5031	11.2737	7.65827	6.13477	5.94919	9.94285	12.3072	13.0002
AT2G25530	21.1792	10.8577	8.29649	9.10169	5.33095	5.67763	4.31501	4.48583	3.8959	3.65694
AT2G25790	4.14372	3.21131	1.64714	1.05294	0.651466	0.785895	0.198295	0.227865	0.444036	0.743188
AT2G26230	30.5785	19.684	19.9809	16.0838	14.6732	13.5593	11.1481	10.0229	14.4702	10.311
AT2G27060	1.23673	7.11193	7.70502	8.71973	6.36225	7.89212	7.50391	9.13049	7.39599	6.63504
AT2G27290	47.1835	17.9531	16.6094	10.8604	17.0747	8.1655	7.87548	11.8619	9.5705	15.9141
AT2G27680	43.9846	22.4014	16.2313	19.2061	16.9604	15.4534	12.8093	19.9065	17.7703	22.1443
AT2G27790	17.4474	3.29993	1.36292	3.86804	2.06689	2.92221	3.07528	2.78166	3.24883	4.26973
AT2G27790	17.4474	3.29993	1.36292	3.86804	2.06689	2.92221	3.07528	2.78166	3.24883	4.26973
AT2G27900	7.30612	13.742	12.2939	21.5823	13.6939	15.4105	17.075	20.7127	16.9178	18.8259
AT2G27900	7.30612	13.742	12.2939	21.5823	13.6939	15.4105	17.075	20.7127	16.9178	18.8259
AT2G28240	13.335	4.95359	7.09364	6.40094	5.22723	4.92845	5.87926	7.76118	5.0697	6.80311
AT2G28315	11.2561	2.73669	3.20637	1.65157	2.39423	1.07115	0.586696	0.0779436	0	0.189273
AT2G28780	7.34072	5.86559	3.03636	1.20679	5.83186	2.27721	0.323717	0.335515	0	0
AT2G29070	13.4049	3.35844	5.7576	6.07794	3.87913	3.52199	3.61409	4.0256	4.04329	4.74984
AT2G29070	13.4049	3.35844	5.7576	6.07794	3.87913	3.52199	3.61409	4.0256	4.04329	4.74984
AT2G30020	34.1383	20.8567	13.9033	19.4417	18.4898	17.3389	13.9685	24.6428	17.52	13.4125
AT2G30170	19.0077	5.69359	5.9008	7.93009	3.65952	4.03879	5.95994	5.37373	7.25993	14.206
AT2G30170	19.0077	5.69359	5.9008	7.93009	3.65952	4.03879	5.95994	5.37373	7.25993	14.206
AT2G30530	24.4252	12.0294	13.5436	13.7824	11.0975	10.1214	10.973	14.0944	13.1027	13.1567
AT2G30695	55.5658	22.8676	19.4756	27.868	19.5884	21.9755	16.9899	19.1049	21.3995	28.182
AT2G30695	55.5658	22.8676	19.4756	27.868	19.5884	21.9755	16.9899	19.1049	21.3995	28.182
AT2G30766	274.609	71.4156	271.724	32.9608	52.5982	40.0023	31.9672	21.2143	1.93002	1.42775
AT2G30766	274.609	71.4156	271.724	32.9608	52.5982	40.0023	31.9672	21.2143	1.93002	1.42775
AT2G30880	2.70392	11.7619	9.58588	15.0637	9.05298	10.3799	10.5181	14.6282	13.1879	15.4063
AT2G30880	2.70392	11.7619	9.58588	15.0637	9.05298	10.3799	10.5181	14.6282	13.1879	15.4063
AT2G30930	23.6176	6.01112	4.2775	1.99028	1.42526	2.08796	1.29136	0.990889	2.93471	5.38415
AT2G31725	126.923	62.1891	55.0781	49.6109	52.4665	43.0525	38.6668	59.4265	47.4572	53.5692
AT2G31730	15.0282	14.8631	21.0928	37.7291	48.8742	33.1252	36.6886	47.3359	57.5367	48.2048
AT2G32500	13.1745	5.24153	3.70406	6.18922	3.66253	4.94077	4.43925	3.68447	5.2476	8.02642
AT2G33490	1.98239	7.44004	8.27247	9.79415	6.65311	6.90399	8.20038	9.70131	7.87335	8.59006
AT2G33830	697.595	666.309	719.322	257.571	327.843	223.904	89.589	71.7888	261.33	577.744
AT2G33830	697.595	666.309	719.322	257.571	327.843	223.904	89.589	71.7888	261.33	577.744
AT2G33850	26.8999	8.16292	6.30853	4.50948	19.0304	8.76888	6.50794	6.32437	5.70132	16.5042
AT2G34700	77.4112	29.5159	38.2896	14.9675	34.9298	23.9024	8.14293	4.45159	0.590682	0.321377
AT2G35050	9.55662	17.703	16.0326	20.3642	16.6834	18.3513	17.8943	25.8154	21.6445	21.2206
AT2G35480	29.6605	8.41092	7.30487	5.43746	7.93864	6.07318	4.54137	9.87277	7.21475	4.74578
AT2G36000	41.8748	17.3111	21.1992	20.571	19.6319	18.3613	18.0186	24.0682	21.8661	25.2902
